AnimalId,Yield(gr),YieldAverage(gr),YieldDeviation(%),Fat(%),FatAverage(%),FatDeviation(%),Protein(%),ProteinAverage(%),ProteinDeviation(%),Conductivity,ConductivityAverage,ConductivityDeviation(%),Lactose(%),LactoseAverage(%),LactoseDeviation(%),SCC (*1000/ml),SCCAverage (*1000/ml),SCCDeviation(%),Blood(%),BloodAverage(%),BloodDeviation(%),ProductionRate(gr/hr),ProductionRateAverage(gr/hr),ProductionRateDeviation(%),Remark
11649,11191,11463,-2,4.31,3.94,9,3.5,3.59,-3,8.6,8.6,0,4.44,4.41,1,220292,853165,-74,0.06,0.06,0,1366,1397,-2,0
10806,4130,10862,-62,4.02,3.98,1,3.19,3.16,1,8.6,9.1,-5,4.58,4.72,-3,49545,89814,-45,0.07,0.02,250,587,1335,-56,1
11170,8969,8743,3,3.89,4.11,-5,3.24,3.19,2,9.5,10.3,-8,4.7,4.71,0,343,171074,-100,0.05,0.01,400,1045,1020,2,1
11330,4669,5068,-8,4.64,4.34,7,3.27,3.22,2,9,9.5,-5,4.57,4.63,-1,2376839,1853532,28,0.05,0.03,67,571,614,-7,0
88,3038,7828,-61,6.37,4.13,54,3.12,2.76,13,9.5,8.8,8,2.51,3.77,-33,182810056,4605201,3870,0.17,0.03,467,411,990,-58,1
9905,21596,19087,13,0,3.72,-100,0,2.67,-100,10.5,10,5,0,4.37,-100,0,10257468,-100,0,0.02,-100,2657,2405,10,0
11852,1604,8194,-80,6.23,4.24,47,3.23,3.18,2,8.8,9.5,-7,4.34,4.8,-10,1361,1406046,-100,0.07,0,27.76972329,233,1087,-79,1
10803,15490,16366,-5,3.83,3.44,11,3.12,3,4,8.9,9.3,-4,4.86,4.42,10,571478,685488,-17,0.01,0,27.76972329,1926,2013,-4,0
9130,11750,10917,8,4.53,4.5,1,3.44,3.48,-1,9.3,9.1,2,4.57,4.55,0,2089296,315500,562,0.08,0.06,33,1539,1312,17,1
9731,18749,20693,-9,4.66,2.99,56,2.93,2.54,15,10.1,9.6,5,4.47,4.14,8,319889,11091,2784,0,0,27.76972329,2168,2533,-14,1
